osd_id,project,mission,sample_id,mouse_id,source_name,sample_name,mouse_strain,mouse_sex,age,space_or_ground,organism,material_type,measurement_types,technology_types,device_platforms,assay_category,assay_subtype,assay_name,raw_data_file,is_rnaseq,is_dna_methylation,is_mass_spec,is_rna_methylation,is_metabolomics,is_behavior,is_atpase_activity,is_calcium_uptake,is_atacseq,is_echocardiogram,is_imaging,is_western_blot,assay_assignment_level,provenance_source,confidence
OSD-488,RR-1,RR-1,GC11_ta,GC11,GC11,GC11_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC12_ta,GC12,GC12,GC12_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC13_ta,GC13,GC13,GC13_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC14_ta,GC14,GC14,GC14_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC15_ta,GC15,GC15,GC15_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC16_ta,GC16,GC16,GC16_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC17_ta,GC17,GC17,GC17_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC18_ta,GC18,GC18,GC18_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC19_ta,GC19,GC19,GC19_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,GC20_ta,GC20,GC20,GC20_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv11_ta,Viv11,Viv11,Viv11_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv12_ta,Viv12,Viv12,Viv12_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv13_ta,Viv13,Viv13,Viv13_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv14_ta,Viv14,Viv14,Viv14_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv15_ta,Viv15,Viv15,Viv15_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv16_ta,Viv16,Viv16,Viv16_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv17_ta,Viv17,Viv17,Viv17_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv18_ta,Viv18,Viv18,Viv18_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv19_ta,Viv19,Viv19,Viv19_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,Viv20_ta,Viv20,Viv20,Viv20_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F11_ta,F11,F11,F11_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F12_ta,F12,F12,F12_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F13_ta,F13,F13,F13_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F14_ta,F14,F14,F14_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F15_ta,F15,F15,F15_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F16_ta,F16,F16,F16_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F17_ta,F17,F17,F17_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F18_ta,F18,F18,F18_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F19_ta,F19,F19,F19_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,F20_ta,F20,F20,F20_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake | Protein Quantification,Spectrofluorimetric Assay | Western Blot,BioRad ChemiDoc | BioRad ChemiDoc-1 | BioRad ChemiDoc-5 | BioRad ChemiDoc-6 | BioRad ChemiDoc-7 | BioRad ChemiDoc-8 | BioRad ChemiDoc-9 | Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,Western Blot | calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv11_sol,Viv11,FViv11,FViv11_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv12_sol,Viv12,FViv12,FViv12_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv13_sol,Viv13,FViv13,FViv13_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv14_sol,Viv14,FViv14,FViv14_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv15_sol,Viv15,FViv15,FViv15_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv16_sol,Viv16,FViv16,FViv16_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC13_sol,CC13,CC13,CC13_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC14_sol,CC14,CC14,CC14_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC15_sol,CC15,CC15,CC15_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC17_sol,CC17,CC17,CC17_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC18_sol,CC18,CC18,CC18_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC19_sol,CC19,CC19,CC19_sol,Wild Type,,10,,Mus musculus,Soleus,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv12_ta,Viv12,FViv12,FViv12_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv13_ta,Viv13,FViv13,FViv13_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv14_ta,Viv14,FViv14,FViv14_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,FViv15_ta,Viv15,FViv15,FViv15_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC11_ta,CC11,CC11,CC11_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC12_ta,CC12,CC12,CC12_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC13_ta,CC13,CC13,CC13_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC15_ta,CC15,CC15,CC15_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-488,RR-1,RR-1,CC16_ta,CC16,CC16,CC16_ta,Wild Type,,10,,Mus musculus,Tibialis Anterior,Calcium Uptake,Spectrofluorimetric Assay,Molecular Devices M2 plate reader,calcium_uptake,calcium uptake,calcium uptake,Not Available,False,False,False,False,False,False,False,True,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B1_m1_L4,m1,m1,B1_m1_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B2_m2_L4,m2,m2,B2_m2_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B3_m3_L4,m3,m3,B3_m3_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B4_m4_L4,m4,m4,B4_m4_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B5_m5_L4,m5,m5,B5_m5_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B6_m6_L4,m6,m6,B6_m6_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B7_m7_L4,m7,m7,B7_m7_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B8_m8_L4,m8,m8,B8_m8_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B9_m9_L4,m9,m9,B9_m9_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,B10_m10_L4,m10,m10,B10_m10_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,VIV1_m11_L4,m11,m11,VIV1_m11_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
